id,ner_tags,tokens
1503,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['آنها', 'از', 'جمله', '500', 'دانش', 'آموزی', 'بودند', 'که', 'در', 'اواخر', 'بعد', 'از', 'ظهر', 'جمعه', 'در', 'چهارراه', 'شروع', 'به', 'تظاهرات', 'کردند.']"
1504,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'اعتراض', 'دومین', 'اعتراض', 'بزرگ', 'در', 'پنج', 'روز', 'گذشته', 'در', 'پایتخت', 'بود.']"
1505,"['B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['برمه', 'ای', 'دانشجویان', 'برای', 'مدت', 'کوتاهی', 'از', 'محوطه', 'دانشگاه', 'راهپیمایی', 'کردند.']"
1506,"['B-PER', 'I-PER']","['ویتون', 'آمورن']"
1507,"['B-LOC', 'O']","['رنگون', '1996-12-06']"
1508,"['O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['شاهدان', 'گفتند', 'که', 'حدود', '200', 'برمه', 'ای', 'دانشجو', 'برای', 'مدت', 'کوتاهی', 'از', 'موسسه', 'فناوری', 'یانگون', 'در', 'شمال', 'رانگون', 'در', 'روز', 'جمعه', 'به', 'سمت', 'دانشگاه', 'یانگون', 'شش', 'کیلومتر', '(چهار', 'مایل)', 'راهپیمایی', 'کردند', 'و', 'به', 'محوطه', 'دانشگاه', 'خود', 'بازگشتند.']"
1509,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['هفت', 'کامیون', 'پلیس', 'ضد', 'شورش', 'مسلح', 'و', 'سه', 'ماشین', 'آتش', 'نشانی', 'در', 'یکی', 'از', 'تقاطع', 'های', 'نزدیک', 'موسسه', 'در', 'حالت', 'آماده', 'باش', 'بودند.']"
1510,"['O', 'O', 'O', 'O']","['هیچ', 'درگیری', 'وجود', 'نداشت.']"
1511,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O']","['یکی', 'از', 'مقامات', 'مؤسسه', 'که', 'نخواست', 'شناسایی', 'شود،', 'در', 'تماس', 'تلفنی', 'به', 'رویترز', 'گفت:', '«آنها', 'اکنون', 'به', 'YIT', 'محوطه', 'دانشگاه', 'بازگشته', 'اند.']"
1512,"['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['یکی', 'از', 'دو', 'جاده', 'منتهی', 'به', 'دانشگاه', 'یانگون', 'از', 'موسسه', 'توسط', 'مقامات', 'بسته', 'شده', 'بود.']"
1513,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اما', 'شاهدان', 'گفتند', 'که', 'حدود', '300', 'دانشجوی', 'دانشگاه', 'همچنان', 'بیرون', 'دروازه', 'های', 'محوطه', 'خود', 'جمع', 'شده', 'بودند.']"
1514,"['O', 'O', 'O', 'O', 'O', 'O']","['آنها', 'با', 'آرامش', 'آواز', 'می', 'خواندند.']"
1515,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'روزهای', 'دوشنبه', 'و', 'سه', 'شنبه،', 'دانشجویان', 'این', 'مؤسسه', 'و', 'دانشگاه', 'اعتراضاتی', 'را', 'در', 'اعتراض', 'به', 'برخورد', 'ناعادلانه', 'پلیس', 'در', 'مورد', 'نزاع', 'بین', 'برخی', 'از', 'همکارانشان', 'و', 'صاحبان', 'رستوران', 'در', 'ماه', 'اکتبر،', 'به', 'راه', 'انداختند.']"
1516,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'روزهای', 'سه\u200cشنبه', 'و', 'چهارشنبه،', 'رهبر', 'مخالفان', 'آنگ', 'سان', 'سوچی', 'توسط', 'دولت', 'نظامی', 'به', 'خانه\u200cاش', 'محدود', 'شد', 'تا', 'از', 'کشاندن', 'او', 'به', 'تظاهرات', 'جلوگیری', 'شود.']"
1517,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['روز', 'پنجشنبه', 'به', 'او', 'اجازه', 'داده', 'شد', 'که', 'آزادانه', 'حرکت', 'کند.']"
1518,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']","['این', 'اعتراض', 'در', 'سحرگاه', 'روز', 'سه', 'شنبه', 'با', 'بازداشت', 'چند', 'صد', 'دانشجو', 'توسط', 'پلیس', 'در', 'مرکز', 'رانگون', 'به', 'اوج', 'رسید.']"
1519,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اعتراضات', 'خیابانی', 'از', 'زمان', 'تظاهرات', 'دموکراسی', 'خواهانه', 'دانشجویان', 'در', 'سپتامبر', '1988', 'که', 'حکومت', 'نظامی', 'قیام', 'را', 'سرکوب', 'کرد،', 'بزرگترین', 'اعتراضات', 'در', 'پایتخت', 'بود.']"
1520,"['O', 'O', 'O', 'O', 'O', 'O']","['هزاران', 'نفر', 'کشته', 'یا', 'زندانی', 'شدند.']"
1521,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اوایل', 'روز', 'جمعه', 'برخی', 'از', 'دانشجویان', 'که', 'برای', 'مدت', 'کوتاهی', 'توسط', 'پلیس', 'در', 'جریان', 'اعتراضات', 'اوایل', 'هفته', 'جاری', 'بازداشت', 'شده', 'بودند،', 'گفتند', 'که', 'هنوز', 'از', 'حکومت', 'نظامی', 'ناراضی', 'هستند.']"
1522,"['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['آنها', 'به', 'رویترز', 'گفتند', 'که', 'از', 'اینکه', 'حکم', 'شورای', 'احیای', 'نظم', 'و', 'قانون', 'ایالتی', '(', 'SLORC', 'به', 'درخواست', 'های', 'آنها', 'برای', 'حق', 'سازماندهی', 'اتحادیه', 'های', 'مستقل', 'در', 'محوطه', 'دانشگاه', 'توجه', 'نکرده', 'است،', 'ناراضی', 'هستند.']"
1523,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ما', 'هنوز', 'خواهان', 'پاسخ', 'دولت', 'به', 'خواسته', 'های', 'خود', 'هستیم.']"
1524,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['یکی', 'از', 'دانشجویان', 'گفت', ',', 'ما', 'می', 'خواهیم', 'مجازات', 'پلیس', 'در', 'روزنامه', 'ها', 'منتشر', 'شود', '.']"
1525,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'B-PER', 'O', 'O']","['اما', 'دانشجویان', 'تاکید', 'کردند', 'که', 'اعتراضاتشان', 'غیرسیاسی', 'بوده', 'و', 'هیچ', 'تماسی', 'با', 'لیگ', 'ملی', 'برای', 'دموکراسی', '(', 'NLD', 'سوچی', 'نداشته', 'اند.']"
1526,"['B-PER', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['سوچی', 'برنده', 'نوبل', 'و', 'دختر', 'قهرمان', 'استقلال', 'آنگ', 'سان', 'و', 'مسئولان', 'کلیدی', 'NLD', 'نیز', 'هرگونه', 'ارتباط', 'با', 'دانشجویان', 'را', 'تکذیب', 'کرده', 'اند.']"
1527,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اما', 'آنها', 'گفته', 'اند', 'که', 'هر', 'دو', 'طرف', '""رابطه', 'اخلاقی""', 'داشتند،', 'زیرا', 'آنها', 'مخالف', 'خشونت', 'و', 'بی', 'عدالتی', 'پلیس', 'بودند.']"
1528,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['دانشجویان', 'همچنین', 'از', 'دولت', 'خواستند', 'که', 'مجازات', 'هایی', 'را', 'برای', 'پلیسی', 'که', 'به', 'گفته', 'آنها', 'دانشجویانی', 'را', 'که', 'در', 'ماه', 'اکتبر', 'با', 'برخی', 'از', 'صاحبان', 'رستوران', 'در', 'نزدیکی', 'مؤسسه', 'یانگون', 'درگیر', 'شده', 'بودند،', 'درگیر', 'کرده', 'بودند،', 'اعلام', 'کند.']"
1529,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['دانشجویان', 'از', 'دولت', 'خواستند', 'که', 'به', 'دلیل', 'تظاهرات', 'اخیرشان', 'این', 'موسسه', 'را', 'تعطیل', 'نکند.']"
1530,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'موسسه', 'نزدیک', 'به', 'دو', 'سال', 'پس', 'از', 'قیام', '1988', 'تعطیل', 'شد.']"
1531,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']","['روز', 'جمعه،', 'جاده', 'منتهی', 'به', 'محل', 'سکونت', 'کنار', 'دریاچه', 'سوچی', 'در', 'مرکز', 'رانگون', 'توسط', 'پلیس', 'بسته', 'شد.']"
1532,"['O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-ORG', 'O', 'O']","['رهبران', 'اتحادیه', 'از', 'سازمان', 'تجارت', 'جهانی', 'خشمگین', 'شدن', 'به', 'ILO', 'سر', '.']"
1533,"['B-LOC', 'O']","['سنگاپور', '1996-12-06']"
1534,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']","['رهبران', 'اتحادیه\u200cهای', 'کارگری', 'بین\u200cالمللی', 'روز', 'جمعه', 'از', 'اینکه', 'رئیس', 'سازمان', 'بین', 'المللی', 'کار', 'ILO', 'از', 'سخنرانی', 'در', 'نشست', 'سازمان', 'تجارت', 'جهانی', 'هفته', 'آینده', 'در', 'سنگاپور', 'منع', 'شده', 'بود،', 'ابراز', 'خشم', 'کردند.']"
1535,"['B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بیل', 'جردن', 'دبیر', 'کل', 'کنفدراسیون', 'بین', 'المللی', 'اتحادیه', 'های', 'آزاد', 'کارگری', 'ICFTU', 'در', 'یک', 'کنفرانس', 'خبری', 'از', 'لغو', 'دعوت', 'سازمان', 'تجارت', 'جهانی', 'از', 'ILO', 'مدیرکل', 'میشل', 'هانسن', 'خبر', 'داد.', '""', 'رفتار', 'ظالمانه', 'از', 'سوی', 'سازمانی', 'بود', 'که', 'می', 'خواهد', 'در', 'جهان', 'احترام', 'قائل', 'شود', '""', '.']"
1536,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اردن', 'گفت', 'که', 'گروه', 'کوچکی', 'از', 'کشورهای', 'در', 'حال', 'توسعه', 'که', 'مخالف', 'پیوند', 'گفتگوهای', 'تجاری', 'و', 'شرایط', 'کار', 'هستند،', 'سازمان', 'تجارت', 'جهانی', 'سازمان', 'تجارت', 'جهانی', 'مقامات', 'را', 'تحت', 'فشار', 'قرار', 'داده', 'اند', 'تا', 'از', 'استفاده', 'هانسن', 'برای', 'ترغیب', 'چنین', 'پیوندهایی', 'جلوگیری', 'کنند.']"
1537,"['B-PER', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اردن', 'پس', 'از', 'گشایش', 'کنفرانس', 'ICFTU', 'در', 'مورد', 'استانداردهای', 'بین', 'المللی', 'کار', 'و', 'تجارت', 'گفت:', '""مایه', 'شرمساری', 'آنهاست', 'که', 'کسانی', 'که', 'مسئول', 'تشویق', 'این', 'جلسه', 'هستند', 'به', '(فشار)', 'پاسخ', 'دادند', 'و', 'او', 'را', 'خاموش', 'کردند.""']"
1538,"['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O']","['کنفرانس', 'سه', 'روزه', 'اتحادیه', 'کارگری', 'در', 'سنگاپور', 'امیدوار', 'است', 'مسائل', 'کارگری', 'را', 'در', 'دستور', 'کار', 'سازمان', 'تجارت', 'جهانی', 'قرار', 'دهد.']"
1539,"['B-PER', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اردن', 'گفت', 'که', 'اعتبار', 'سازمان', 'تجارت', 'جهانی', 'بر', 'سر', 'موضوع', 'تجارت', 'و', 'کار', 'در', 'خطر', 'است.']"
1540,"['B-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ICFTU', 'گفت', 'که', 'خواستار', 'کنفرانس', 'سازمان', 'تجارت', 'جهانی', 'است', 'که', 'از', 'روز', 'دوشنبه', 'آغاز', 'می', 'شود', 'تا', 'کار', 'اجباری', 'و', 'کودکان', 'را', 'غیرقانونی', 'اعلام', 'کند،', 'به', 'تبعیض', 'در', 'استخدام', 'پایان', 'دهد', 'و', 'حق', 'عضویت', 'در', 'اتحادیه', 'را', 'تضمین', 'کند.']"
1541,"['B-PER', 'I-PER', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بیل', 'برت', 'رئیس', 'گروه', 'کارگران', 'ILO', 'قبل', 'از', 'کنفرانس', 'خبری', 'به', 'رویترز', 'گفت', 'که', '""خیلی', 'متعجب', 'نیست،', 'بلکه', 'بسیار', 'ناامید', 'است""', 'از', 'اینکه', 'دعوت', 'نامه', 'سخنرانی', 'پس', 'گرفته', 'شده', 'است.']"
1542,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']","['او', 'گفت:', '«برخی', 'دولت\u200cها', 'بسیار', 'مصمم', 'هستند', 'که', 'بحث', '(تجارت', 'و', 'حقوق', 'کار)', 'را', 'متوقف', 'کنند،»', 'و', 'افزود', 'که', 'اتحادیه', 'کشورهای', 'جنوب', 'شرقی', 'آسیا', 'آسه', 'آن', 'به\u200cخصوص', 'با', 'دستور', 'کار', 'ILO', 'خصمانه', 'به', 'نظر', 'می\u200cرسد.', '.']"
1543,"['B-ORG', 'I-ORG', 'O', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'O', 'B-LOC']","['آسه', 'آن', 'گروه\u200cهای', 'برونئی', 'اندونزی', 'مالزی', 'فیلیپین', 'سنگاپور', 'تایلند', 'و', 'ویتنام']"
1544,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ILO', 'خواهان', 'یک', '""بند', 'اجتماعی""', 'حقوق', 'تجارت', 'و', 'کار', 'است', 'که', 'در', 'بیانیه', 'نهایی', 'وزیران', 'صادر', 'شده', 'توسط', 'رهبران', 'سازمان', 'تجارت', 'جهانی', 'در', 'پایان', 'جلسه،', 'اولین', 'گردهمایی', 'سازمان', 'در', 'سطح', 'وزیران،', 'گنجانده', 'شود.']"
1545,"['B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ریچارد', 'اگلین', 'مدیر', 'دبیرخانه', 'سازمان', 'تجارت', 'جهانی', 'در', 'صحبت', 'با', 'ICFTU', 'نمایندگان،', 'گفت', 'سازمان', 'تجارت', 'جهانی', 'قادر', 'است', 'سهم', 'قابل', 'توجهی', 'در', 'تلاش', 'های', 'دولت', 'برای', 'حل', 'مشکلات', 'اجتماعی', 'داشته', 'باشد.']"
1546,"['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اما', 'او', 'گفت', 'که', 'ساختار', 'سازمانی', 'سازمان', 'تجارت', 'جهانی', 'تحمیل', 'بند', 'اجتماعی', 'مانند', 'آنچه', 'توسط', 'ILO', 'درخواست', 'شده', 'است', 'را', 'دشوار', 'کرده', 'است.']"
1547,"['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['هندی', 'تقاضای', 'لاستیک', 'از', 'تولید', 'پیشی', 'گرفته', 'است.']"
1548,"['B-LOC', 'O']","['سنگاپور', '1996-12-06']"
1549,"['O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['رئیس', 'هیئت', 'لاستیکی', 'هند', 'روز', 'جمعه', 'گفت', 'که', 'تقاضای', 'هندی', 'لاستیک', 'از', 'تولید', 'داخلی', 'در', 'فصل', 'آوریل/مارس', '1996/97', 'پیشی', 'گرفته', 'است', 'و', 'این', 'روند', 'تا', 'قرن', 'آینده', 'ادامه', 'خواهد', 'داشت.']"
1550,"['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['کی', 'جی', 'متیو', 'گفت', 'در', 'نشست', 'بازارهای', 'لاستیک', 'آسیا', 'اینجا', 'هندی', 'تولید', 'لاستیک', 'طبیعی', 'در', 'سال', '1996/97', 'به', '547,000', 'تن', 'در', 'برابر', 'تقاضای', 'پیش', 'بینی', 'شده', '578,000', 'تن', 'خواهد', 'رسید', 'که', 'شکافی', 'معادل', '31,000', 'تن', 'است.']"
1551,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER']","['برای', 'لاستیک', 'مصنوعی،', 'تولید', 'در', 'سال', '1995/96', 'به', '68200', 'تن', 'رسید', 'در', 'حالی', 'که', 'مصرف', 'در', 'همان', 'فصل', 'به', '134085', 'تن', 'رسید', 'متیو']"
1552,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['او', 'گفت:', '«اگرچه', 'طرح\u200cهایی', 'که', 'برای', 'افزایش', 'بیشتر', 'در', 'تولید', 'لاستیک', 'طبیعی', 'طراحی', 'شده\u200cاند،', 'با', 'موفقیت', 'اجرا', 'می\u200cشوند،', 'انتظار', 'می\u200cرود', 'شکاف', 'عرضه', 'و', 'تقاضا', 'بیشتر', 'شود».']"
1553,"['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['انتظار', 'نمی', 'رود', 'تولید', 'لاستیک', 'مصنوعی', 'هندی', 'در', 'فصل', 'آینده', 'به', 'میزان', 'قابل', 'توجهی', 'افزایش', 'یابد،', 'اما', 'تقاضا', 'به', '145000', 'تن', 'افزایش', 'خواهد', 'یافت.']"
1554,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['متیو', 'تخمین', 'می', 'زند', 'که', 'تا', 'فصل', '2000/01،', 'شکاف', 'بین', 'تولید', 'و', 'مصرف', 'لاستیک', 'طبیعی', 'به', '51000', 'تن', 'و', '319000', 'تن', 'در', 'سال', '2010/11', 'افزایش', 'خواهد', 'یافت.']"
1555,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['تولید', 'لاستیک', 'طبیعی', 'به', '695000', 'تن', 'در', 'سال', '2000/01', 'در', 'مقابل', 'مصرف', '746000', 'تن', 'خواهد', 'رسید.']"
1556,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'سال', '2010/11', 'تقاضای', 'داخلی', 'باید', 'به', '1.233', 'میلیون', 'تن', 'افزایش', 'یابد', 'در', 'حالی', 'که', 'تولید', 'تنها', 'به', 'حدود', '914000', 'تن', 'خواهد', 'رسید.']"
1558,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['وی', 'گفت:', '""هدف', 'توسعه', 'برای', 'صنعت', 'کاشت', 'لاستیک', 'افزایش', 'تولید', 'به', 'بهترین', 'حد', 'ممکن', 'با', 'هدف', 'به', 'حداقل', 'رساندن', 'واردات', 'لاستیک', 'طبیعی', 'خواهد', 'بود.""']"
1559,"['O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']","['--', 'اتاق', 'خبر', 'سنگاپور', '(65-8703305)']"
1560,"['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']","['مقامات', 'ژاپن', 'به', 'دنبال', 'مهار', 'دلار', 'هستند.']"
1561,"['B-PER', 'I-PER']","['جورج', 'نیشیاما']"
1562,"['B-LOC', 'O']","['توکیو', '1996-12-06']"
1563,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['منابع', 'بازار', 'روز', 'جمعه', 'گفتند', 'که', 'اظهارات', 'رئیس', 'بانک', 'مرکزی', 'ژاپن', 'و', 'یک', 'بوروکرات', 'بلندپایه', 'بانفوذ', 'نشانه', 'های', 'دیگری', 'است', 'که', 'مقامات', 'کشور', 'می', 'خواهند', 'دلار', 'را', 'در', 'سطح', 'فعلی', 'نگه', 'دارند.']"
1565,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'به', 'دنبال', 'یک', 'حضور', 'گسترده', 'تلویزیونی', 'در', 'اواخر', 'روز', 'پنجشنبه', 'توسط', 'ایسوکه', 'ساکاکیبارا', 'یک', 'مقام', 'بلندپایه', 'وزارت', 'دارایی', 'که', 'گفته', 'است', 'می', 'خواهد', 'دلار', 'را', 'بین', '108', 'تا', '110', 'ین', 'کاهش', 'دهد،', 'تکذیب', 'کرد.']"
