id,ner_tags,tokens
1441,"['B-LOC', 'I-LOC', 'O', 'O']","['وال', 'استریت', 'در', 'سپتامبر']"
1442,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['6', 'با', 'گزارش', 'کار', 'ماهانه', 'کلیدی', 'مواجه', 'است', 'که', 'به', 'نوسانات', 'چشمگیر', 'قیمت', 'سهام', 'معروف', 'است.']"
1443,"['B-PER', 'I-PER', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['دیوید', 'شولمن', 'برادران', 'سالومون', 'گفت:', '""ما', 'دو', 'گزارش', 'اقتصادی', 'بسیار', 'قوی', 'داشتیم.""']"
1444,"['O', 'O', 'O', 'O', 'O']","['استراتژیست', 'ارشد', 'سهام', '.', '""']"
1445,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['نگرانی', 'های', 'بیشتری', 'در', 'زمین', 'اوراق', 'قرضه', 'وجود', 'دارد.']"
1446,"['O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ترس', 'از', 'تشدید', 'فدرال', 'رزرو', 'در', 'ماه', 'آینده', 'برای', 'اولین', 'بار', 'از', 'پایان', 'ژوئیه', 'دوباره', 'ظاهر', 'شده', 'است.', '""']"
1447,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['وزارت', 'بازرگانی', 'گزارش', 'داد', 'که', 'تولید', 'ناخالص', 'داخلی', 'کشور', 'با', 'نرخ', 'سالانه', '4.8', 'درصد', 'در', 'سه', 'ماه', 'آوریل', 'تا', 'ژوئن', 'به', 'جای', '4.2', 'درصد', 'تخمین', 'زده', 'شده', 'در', 'یک', 'ماه', 'پیش', 'افزایش', 'یافت.']"
1448,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'گزارش', 'دیگری', ',', 'فروش', 'خانه', 'های', 'نوساز', 'در', 'ماه', 'ژوئیه', 'به', 'طور', 'غیرمنتظره', 'ای', 'افزایش', 'یافت', 'و', 'به', 'سریع', 'ترین', 'نرخ', 'در', 'پنج', 'ماه', 'اخیر', 'رسید', 'و', 'قیمت', 'ها', 'را', 'در', 'بازار', 'مسکن', 'قوی', 'افزایش', 'داد', '.']"
1449,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['فروش', 'در', 'ماه', 'گذشته', '7.9', 'درصد', 'افزایش', 'یافت', 'و', 'به', 'نرخ', 'سالانه', 'تعدیل', 'شده', 'فصلی', '783000', 'واحد', 'رسید', '--', 'که', 'بالاترین', 'میزان', 'فروش', 'از', 'فوریه', 'تا', 'کنون', 'بود،', 'زمانی', 'که', 'خانه', 'های', 'نوساز', 'با', 'نرخ', '784000', 'واحد', 'در', 'سال', 'به', 'فروش', 'می', 'رسید.']"
1450,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O']","['تحلیلگران', 'گفتند', 'که', 'بازار', 'سهام', 'همچنین', 'نگران', 'تأثیر', 'استعفای', 'استراتژیست', 'ارشد', 'سیاسی', 'رئیس', 'جمهور', 'کلینتون', 'برای', 'انتخاب', 'مجدد', 'است.']"
1451,"['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['دیک', 'موریس', 'که', 'به', 'خاطر', 'احیای', 'ثروت', 'سیاسی', 'کلینتون', 'در', '18', 'ماه', 'گذشته', 'با', 'تدبیر', 'چرخش', 'او', 'به', 'مرکز', 'سیاسی،', 'اعتبار', 'دارد،', 'پس', 'از', 'آن', 'که', 'یک', 'روزنامه', 'سوپرمارکت', 'گزارش', 'داد', 'که', 'او', 'درگیر', 'یک', 'رابطه', 'یک', 'ساله', 'با', 'یک', 'فاحشه', 'شده', 'است،', 'استعفا', 'داد.', 'گفته', 'می', 'شود', 'که', 'او', 'اسناد', 'محرمانه', 'مبارزات', 'انتخاباتی', 'را', 'با', 'آنها', 'به', 'اشتراک', 'گذاشته', 'است.']"
1452,"['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'B-PER', 'O', 'O', 'O']","['تحلیلگران', 'گفتند', 'وال', 'استریت', 'به', 'یک', 'جمهوری', 'خواه', 'متوسط', 'در', 'قالب', 'دموکراتیک', 'رئیس', 'کلینتون', 'عادت', 'کرده', 'بود.']"
1453,"['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['خروج', 'موریس', 'این', 'نگرانی', 'را', 'ایجاد', 'کرد', 'که', 'کلینتون', 'در', 'دوره', 'دوم', 'بیشتر', 'به', 'سمت', 'چپ', 'منحرف', 'شود.']"
1454,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['دلار', 'در', '1.4772', 'مارک', 'بسته', 'شد', 'که', 'در', 'اواخر', 'روز', 'چهارشنبه', '1.4767', 'افزایش', 'یافت.']"
1455,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['دلار', 'از', '108.45', 'به', '108.40', 'ین', 'کاهش', 'یافت.']"
1456,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']","['بازارهای', 'نفت', 'به', 'دلیل', 'ترکیبی', 'از', 'سهام', 'پایین،', 'دو', 'طوفان', 'و', 'ادعای', 'تجارت', 'غیرقانونی', 'با', 'عراق', 'به', 'شدت', 'افزایش', 'یافت.']"
1457,"['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['نفت', 'گرمایش', 'سپتامبر', 'در', 'بورس', 'کالای', 'نیویورک', 'با', '1.63', 'سنت', 'افزایش', 'به', '63.67', 'سنت', 'در', 'هر', 'گالن', 'بسته', 'شد،', 'بنزین', 'بدون', 'سرب', 'در', 'سپتامبر', 'با', '1.39', 'سنت', 'افزایش', 'به', '63.72', 'سنت', 'در', 'هر', 'گالن', 'رسید', 'و', 'نفت', 'خام', 'اکتبر', 'با', '44', 'سنت', 'افزایش', 'به', '22.15', 'دلار', 'در', 'هر', 'بشکه', 'رسید.']"
1458,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['پنبه', 'دسامبر', 'با', '0.95', 'سنت', 'افزایش', 'به', '77.06', 'سنت', 'در', 'هر', 'پوند', 'در', 'بورس', 'پنبه', 'نیویورک', 'بسته', 'شد،', 'علیرغم', 'کاهش', 'نگرانی', 'ها', 'در', 'مورد', 'تهدید', 'توفان', 'دوقلو', 'برای', 'مناطق', 'کلیدی', 'در', 'حال', 'رشد', 'ایالات', 'متحده', 'و', 'پیش', 'بینی', 'ها', 'حاکی', 'از', 'آن', 'است', 'که', 'هر', 'دو', 'طوفان', 'ممکن', 'است', 'در', 'فراساحل', 'باقی', 'بمانند.']"
1459,"['O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'خارج', 'از', 'کشور،', 'شاخص', 'FTSE', '100', 'لندن', 'قبلاً', 'به', '3,8921.1', 'رسیده', 'بود،', 'درست', 'زیر', 'رکورد', '3,922.1،', 'قبل', 'از', 'اینکه', 'در', 'جلسه', 'بعدازظهر', 'پایین', 'بیاید', 'و', 'روز', 'را', 'در', '3885.0', 'به', 'پایان', 'برساند،', 'یعنی', '33.7', 'واحد', 'سقوط', 'کند.']"
1460,"['O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'توکیو', 'میانگین', 'کلید', '225', 'سهم', 'نیکی', '156.65', 'امتیاز', 'یا', '0.76', 'درصد', 'کاهش', 'یافت', 'و', 'به', '20553.16', 'پایان', 'یافت.']"
1461,"['O', 'B-ORG', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O']","['کابل\u200cهای', 'پیرلی', 'روی', 'رشد', 'چینی', 'ها', 'به', 'نظر', 'می\u200cرسند.']"
1462,"['B-PER', 'I-PER']","['دیوید', 'جونز']"
1463,"['B-LOC', 'O']","['میلان', '1996-08-30']"
1464,"['B-MISC', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC']","['ایتالیایی', 'غول', 'لاستیک', 'و', 'کابل', 'پیرلی', 'روز', 'جمعه', 'اعلام', 'کرد', 'که', 'مدتها', 'مورد', 'انتظارش', 'بود', 'به', 'چین', 'با', 'سرمایه', 'گذاری', 'مشترک', 'کابلها', 'برای', 'سرمایه', 'گذاری', 'در', 'بازار', 'ارتباطات', 'راه', 'دور', 'در', 'حال', 'رشد', 'چینی', 'ها']"
1466,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['شرکا', 'حدود', '30', 'میلیون', 'دلار', 'در', 'کارخانه', 'کابل', 'مسی', 'موجود', 'در', 'ووکسی', 'سرمایه', 'گذاری', 'خواهند', 'کرد', 'تا', 'فناوری', 'را', 'به', 'روز', 'کنند', 'و', 'تولید', 'فیبر', 'نوری', 'را', 'شامل', 'شود', 'و', 'انتظار', 'می', 'رود', 'گردش', 'مالی', 'سالانه', 'آن', 'در', 'چند', 'سال', 'آینده', 'به', '60', 'میلیون', 'دلار', 'برسد.']"
1468,"['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-ORG', 'O']","['تحلیلگر', 'پائولا', 'بوراتی', 'گفت:', '""این', 'واقعاً', 'خبر', 'مثبتی', 'برای', 'پیرلی', 'است', 'و', 'من', 'انتظار', 'دارم', 'که', 'در', 'اواخر', 'سپتامبر', 'یکی', 'از', 'بهترین', 'نتایج', 'نیمه', 'سال', 'را', 'در', 'مقایسه', 'با', 'سایر', 'شرکت', 'های', 'صنعتی', 'ایتالیایی', 'ایجاد', 'کند.""', 'در', 'ایندوسوئز', '.']"
1469,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['او', 'تاکید', 'کرد', 'که', 'این', 'حرکت', 'مثبت', 'بود', 'زیرا', 'پیرلی', 'کنترل', 'مدیریتی', 'چینی', 'ها', 'سرمایه', 'گذاری', 'را', 'در', 'اختیار', 'خواهد', 'داشت،', 'و', 'همچنین', 'نمونه', 'دیگری', 'از', 'پیرلی', 'صادرات', 'دانش', 'فنی', 'خود', 'به', 'بازارهای', 'در', 'حال', 'توسعه', 'را', 'نشان', 'داد.']"
1470,"['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['سهام', 'پیرلی', 'واکنش', 'مثبتی', 'نشان', 'دادند،', 'اگرچه', 'مذاکرات', 'برای', 'مدتی', 'در', 'جریان', 'بود', 'و', 'اخبار', 'مربوط', 'به', 'یک', 'سرمایه', 'گذاری', 'به', 'طور', 'گسترده', 'انتظار', 'می', 'رفت.']"
1471,"['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'بازار', 'سهام', 'میلان', 'آسان', 'تر،', 'سهام', 'تا', 'سال', '1350', 'GMT', '0.2', 'درصد', 'افزایش', 'یافت', 'و', 'به', '2555', 'لیر', 'رسید.']"
1472,"['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'اولین', 'مشارکت', 'صنعتی', 'پیرلی', 'در', 'بازار', 'چینی', 'ها', 'خواهد', 'بود', 'که', 'انتظار', 'می', 'رود', 'تقاضا', 'برای', 'شبکه', 'های', 'مخابراتی', 'بین', 'سال', 'های', '1996', 'تا', '2000', 'به', '80-100', 'میلیون', 'خط', 'جدید', 'افزایش', 'یابد', 'و', 'تقاضا', 'برای', 'کابل', 'های', 'نوری', 'را', 'دو', 'برابر', 'کند.']"
1473,"['O', 'O', 'O', 'O', 'B-ORG', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['دومین', 'اپراتور', 'بزرگ', 'مخابراتی', 'Unicom', 'Unicom', 'قبلاً', 'از', 'دولت', 'مرکزی', 'دستور', 'ایجاد', '15', 'میلیون', 'خط', 'تلفن', 'جدید', 'تا', 'سال', '2000', 'را', 'دارد', 'که', 'به', 'سیستم', 'های', 'خط', 'اصلی', 'و', 'شبکه', 'های', 'توزیع', 'محلی', 'جدید', 'نیاز', 'دارد.']"
1475,"['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O']","['کابل', 'های', 'پیرلی', 'بیش', 'از', '3.5', 'میلیارد', 'دلار', 'فروش', 'جهانی', 'دارد', 'و', 'به', 'یک', 'تامین', 'کننده', 'بزرگ', 'کابل', 'های', 'نوری', 'و', 'سیستم', 'ها', 'برای', 'اپراتورهای', 'مخابراتی', 'بزرگ', 'در', 'ایالات', 'متحده', 'اروپا', 'و', 'شرق', 'دور', 'تبدیل', 'شده', 'است.']"
1476,"['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['CITIC', 'اقیانوس', 'آرام', 'یک', 'شرکت', 'بزرگ', 'فهرست', 'هنگ', 'کنگ', 'است', 'که', 'بر', 'زیرساخت', 'ها،', 'تجارت،', 'توزیع', 'و', 'دارایی', 'تمرکز', 'دارد', 'و', '28', 'درصد', 'از', 'سود', 'سال', '1995', 'آن', 'از', 'مخابرات', 'حاصل', 'شده', 'است.']"
1477,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']","['این', 'شرکت', 'در', 'چندین', 'سرمایه', 'گذاری', 'مشترک', 'صنعتی', 'در', 'چین', 'سرمایه', 'گذاری', 'کرده', 'است.']"
1478,"['O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-ORG', 'O']","['احیای', 'آتی', 'اوراق', 'قرضه', 'هلندی', 'با', 'تاخیر', '-', 'EOE', '.']"
1479,"['B-LOC', 'O']","['آمستردام', '1996-08-30']"
1480,"['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['مبادله', 'گزینه', 'های', 'اروپایی', 'EOE', 'روز', 'جمعه', 'گفت،', 'تلاش', 'گسترده', 'برای', 'تحریک', 'فعالیت', 'در', 'معاملات', 'آتی', 'اوراق', 'قرضه', 'هلندی', 'به', 'تأخیر', 'افتاده', 'تا', 'به', 'شرکت', 'کنندگان', 'فرصتی', 'برای', 'آشنایی', 'با', 'سیستم', 'معاملاتی', 'بدهد.']"
1481,"['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['انتظار', 'می\u200cرفت', 'بازارسازی', 'در', 'قرارداد', 'FTO', 'که', 'به', 'ندرت', 'معامله', 'می\u200cشود،', 'امروز', 'آغاز', 'شود،', 'اما', 'سخنگوی', 'EOE', 'گفت', 'که', '10', 'بانک', 'و', 'کارگزاری', 'که', 'در', 'این', 'ابتکار', 'شرکت', 'داشتند', 'به', 'زمان', 'نیاز', 'دارند', 'تا', 'به', 'تغییرات', 'در', 'سیستم', 'تجارت', 'الکترونیک', 'عادت', 'کنند.', '.']"
1482,"['O', 'O', 'O', 'O', 'O']","['""', 'هنوز', 'آماده', 'نیست', '.']"
1483,"['O', 'B-ORG', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['سخنگوی', 'EOE', 'لکس', 'ون', 'دروگ', 'به', 'رویترز', 'گفت،', 'ما', 'عاقلانه', 'یافتیم', 'که', 'بین', 'تعهد', 'برای', 'شروع', 'و', 'شروع', 'واقعی', 'زمان', 'بگذاریم.']"
1484,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['او', 'گفت', 'که', 'هنوز', 'تاریخی', 'برای', 'شروع', 'قیمت', 'گذاری', 'در', 'قرارداد', '10', 'ساله', 'مشخص', 'نشده', 'است،', 'اما', 'EOE', 'موافقت', 'کرده', 'اند', 'که', 'یک', 'تا', 'دو', 'هفته', 'دیگر', 'دوباره', 'با', 'شرکت', 'کنندگان', 'صحبت', 'کنند.']"
1485,"['O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O']","['سرمایه', 'گذاران', 'در', 'اوراق', 'قرضه', 'هلندی', 'در', 'حال', 'حاضر', 'از', 'قراردادهای', 'آتی', 'اوراق', 'آلمانی', 'برای', 'پوشش', 'پرتفوی', 'خود', 'استفاده', 'می', 'کنند،', 'زیرا', 'قرارداد', 'FTO', 'بسیار', 'نقدشونده', 'است.']"
1486,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['تلاش', 'محدود', 'برای', 'تقویت', 'مجدد', 'قرارداد', 'دو', 'سال', 'پیش', 'شکست', 'خورد.']"
1487,"['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['--', 'آمستردام', 'اتاق', 'خبر', '+31', '20', '504', '5000', '،', 'فکس', '+31', '20', '504', '5040']"
1488,"['B-ORG', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']","['OSCE', 'از', 'رکورد', 'چچن', 'ماموریت', 'صلح', 'دفاع', 'می', 'کند.']"
1489,"['B-LOC', 'O']","['BONN', '1996-08-30']"
1490,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['رئیس', 'یک', 'مأموریت', 'میانجی', 'بین\u200cالمللی', 'روز', 'جمعه', 'در', 'برابر', 'انتقاد', 'رهبران', 'طرفدار', 'مسکو', 'در', 'چچن', 'از', 'رکورد', 'خود', 'دفاع', 'کرد', 'و', 'تاکید', 'کرد', 'که', 'تمام', 'تلاش', 'خود', 'را', 'برای', 'برقراری', 'صلح', 'در', 'منطقه', 'انجام', 'می\u200cدهد.']"
1492,"['B-ORG', 'O', 'O', 'O']","['OSCE', 'کاملاً', 'درگیر', 'است.']"
1494,"['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ماموریت', 'ما', 'در', 'چچن', 'تمام', 'تلاش', 'خود', 'را', 'در', 'محدوده', 'محدودیت', 'های', 'داده', 'شده', 'انجام', 'داده', 'است.', '""']"
1496,"['B-MISC', 'O', 'B-PER', 'I-PER', 'O', 'B-MISC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['روسی', 'صلح\u200cجو', 'الکساندر', 'لبد', 'و', 'چچنی', 'رهبر', 'نظامی', 'جدایی\u200cطلب', 'اصلان', 'مسخدوف', 'دور', 'جدیدی', 'از', 'مذاکرات', 'صلح', 'را', 'روز', 'جمعه', 'در', 'خارج', 'از', 'منطقه', 'شورشیان', 'آغاز', 'کردند.']"
1497,"['B-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']","['کوتی', 'گفت', 'چچن', 'باید', 'بخشی', 'از', 'روسیه', 'باقی', 'بماند،', 'اما', 'راه', 'حل', 'مناقشه', 'اعطای', 'حداکثر', 'خودمختاری', 'به', 'منطقه', 'در', 'داخل', 'مرزهای', 'روسیه', 'خواهد', 'بود.']"
1499,"['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['وی', 'افزود', 'که', 'OSCE', 'تنها', 'نهاد', 'بین', 'المللی', 'بود', 'که', 'اجازه', 'ورود', 'به', 'چچن', 'وضعیت', 'حقوق', 'بشر', 'در', 'آنجا', 'را', 'پیدا', 'کرد،', 'اما', 'ابزار', 'آن', 'به', 'دلیل', 'این', 'واقعیت', 'که', 'درگیری', 'یک', '""مسئله', 'داخلی', 'بود""', 'محدود', 'شد.', '""']"
1500,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ما', 'یک', 'مفهوم', 'کوچک', 'داریم', 'که', 'جزئیات', 'آن', 'هنوز', 'مشخص', 'نشده', 'است.']"
1501,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-PER', 'O']","['چچن', 'باید', 'حداکثر', 'استقلال', 'ممکن', 'در', 'چارچوب', 'یکپارچگی', 'روسی', 'اعطا', 'شود.»', 'کوتی', 'گفت.']"
1502,"['B-MISC', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O']","['هلندی', 'دلیلی', 'برای', 'بازگشایی', 'ال', 'ال', 'استعلام', 'carqo', 'نمی\u200cگویند.']"
1503,"['B-LOC', 'O']","['لاهه', '1996-08-30']"
1504,"['O', 'O', 'O', 'O', 'B-MISC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']","['وزیر', 'حمل', 'و', 'نقل', 'هلندی', 'آنماری', 'جوریتسما', 'به', 'اتاق', 'دوم', 'کشور', 'گفت', 'که', 'نیازی', 'به', 'بررسی', 'بیشتر', 'در', 'مورد', 'سقوط', 'یک', 'فروند', 'ال', 'ال', 'در', 'سال', '1992', 'نیست', 'که', '43', 'کشته', 'در', 'حومه', 'آمستردام', 'برجای', 'گذاشت.', '.']"
