id,ner_tags,tokens
501,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['توالی', 'یابی', 'مستقیم', 'بعدی', 'اگزون', 'های', 'هدف،', 'جهش', 'های', 'هموزیگوت', 'را', 'در', 'اگزون', '16', 'مورد', '1', 'و', 'در', 'اگزون', '15', 'مورد', '2', 'شناسایی', 'کرد.']"
502,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['جهش', 'مورد', '1', 'یک', 'انتقال', 'هموزیگوت', 'T', 'به', 'A', 'در', 'نوکلئوتید', '2250', 'بود', 'که', 'سومین', 'نوکلئوتید', 'کدون', 'TGT', 'برای', 'Cys728', 'بود', 'که', 'منجر', 'به', 'کدون', 'توقف', 'TGA', '(C728X)', 'شد.']"
503,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'مورد', '2', ',', 'یک', 'حذف', 'هموزیگوت', '2', 'جفت', 'باز', '(', '2137delTG', '/', '2138delGT', '/', '2139delTG', ')', 'باعث', 'تغییر', 'چارچوب', 'شد', 'و', 'یک', 'کدون', 'ختم', 'زودرس', '4', 'تا', '6', 'نوکلئوتید', 'در', 'پایین', 'دست', 'ایجاد', 'کرد.']"
504,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['مطالعه', 'خانواده', 'در', 'مورد', '1', 'ماهیت', 'ژنتیکی', 'نقص', 'را', 'تایید', 'کرد.']"
505,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O']","['علاوه', 'بر', 'این،', 'ما', 'یک', 'پلی', 'مورفیسم', 'جدید', 'را', 'در', 'اینترون', '11', 'شناسایی', 'کردیم', 'که', 'احتمالاً', 'به', 'جهش', 'مسئول', 'C7D', 'در', 'مورد', '1', 'مرتبط', 'است.']"
506,"['O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O']","['نتایج', 'ما', 'نشان', 'می\u200cدهد', 'که', 'پاتوژنز', 'C7D', 'مانند', 'بسیاری', 'از', 'موارد', 'دیگر', 'کمبود', 'اجزای', 'مکمل', 'ناهمگن', 'است.', '.']"
507,"['O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O']","['موش\u200cهای', 'HPRT', '-', 'APRT', '-', 'کمبود', 'دارد', 'مدلی', 'برای', 'سندرم', 'lesch', '-', 'nyhan', 'نیستند.']"
508,"['B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['کمبود', 'کامل', 'هیپوگزانتین', '-', 'گوانین', 'فسفریبوزیل', '-', 'ترانسفراز', '(', 'HPRT', ')', 'در', 'انسان', 'منجر', 'به', 'سندرم', 'لش', '-', 'نیهان', 'می', 'شود', 'که', 'در', 'میان', 'سایر', 'ویژگی', 'ها،', 'با', 'رفتار', 'خودآزاری', 'اجباری', 'مشخص', 'می', 'شود.']"
509,"['B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O']","['HPRT', '-', 'کمبود', 'موش', 'های', 'تولید', 'شده', 'با', 'استفاده', 'از', 'سلول', 'های', 'بنیادی', 'جنینی', 'موش', 'هیچ', 'یک', 'از', 'علائم', 'رفتاری', 'مرتبط', 'با', 'سندرم', 'لش', '-', 'نیهان', 'را', 'نشان', 'نمی', 'دهند.']"
510,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['تجویز', 'داروهایی', 'که', 'آدنین', 'فسفریبوزیل', 'ترانسفراز', '(APRT)', 'را', 'در', 'HPRT', '-', 'کمبود', 'موش', 'مهار', 'می', 'کنند،', 'این', 'پیشنهاد', 'را', 'ایجاد', 'کرده', 'است', 'که', 'کمبود', 'APRT', 'در', 'ترکیب', 'با', 'HPRT', '-', 'کمبود', 'در', 'موش', 'ممکن', 'است', 'منجر', 'به', 'رفتار', 'خودزنی', 'شود', '[C.', 'L', '.', 'وو', 'و', 'دی.', 'دبلیو', 'Melton', '(1993)', 'Nature', 'Genet.', '3', ',', '235', '-', '240', ']', '.']"
511,"['O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O']","['برای', 'آزمایش', 'این', 'گزاره،', 'HPRT', '-', 'APRT', '-', 'کمبود', 'دارد', 'موش', 'را', 'پرورش', 'دادیم.']"
512,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اگرچه', 'موش\u200cهای', 'دارای', 'کمبود', 'مضاعف', 'آدنین', 'و', 'مشتقات', 'بسیار', 'نامحلول', 'آن،', '2،', '8-دی', 'هیدروکسی\u200cآدنین', 'را', 'دفع', 'می\u200cکنند،', 'که', 'با', 'کمبود', 'APRT', 'انسان', 'نیز', 'مرتبط', 'است،', 'ناهنجاری\u200cهای', 'اضافی', 'یا', 'هر', 'گونه', 'رفتار', 'خودآزاری', 'شناسایی', 'نشد.']"
513,"['O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O']","['بنابراین،', 'موش\u200cهای', 'APRT', '-', 'HPRT', '-', 'کمبود', 'که', 'فاقد', 'هر', 'گونه', 'مسیر', 'نجات', 'پورین', 'هستند،', 'فنوتیپ', 'جدیدی', 'نشان', 'نمی\u200cدهند', 'و', 'مدلی', 'برای', 'ناهنجاری', 'های', 'رفتاری', 'مرتبط', 'با', 'سندرم', 'لش', '-', 'نیهان', 'همانطور', 'که', 'قبلاً', 'پیشنهاد', 'شد', 'نیستند.']"
514,"['O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O']","['تغییرات', 'جسمی', 'ژن', 'DPC4', 'در', 'انسان', 'سرطان', 'های', 'روده', 'بزرگ', 'در', 'داخل', 'بدن.']"
515,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['پیشینه', 'و', 'اهداف', 'نشان', 'داده', 'شده', 'است', 'که', 'ناحیه', 'کروموزوم', '18q21', 'به', 'طور', 'مکرر', 'در', 'سرطان', 'های', 'روده', 'بزرگ', 'حذف', 'می', 'شود،', 'و', 'چنین', 'از', 'دست', 'دادن', 'مکرر', 'آللی', 'مشخصه', 'وجود', 'یک', 'ژن', 'سرکوبگر', 'تومور', 'است.']"
516,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O']","['ژن', 'DPC4', 'که', 'در', '18q21', 'قرار', 'دارد،', 'به', 'عنوان', 'یک', 'ژن', 'سرکوبگر', 'تومور', 'از', 'بررسی', 'سرطان', 'های', 'پانکراس', 'شناسایی', 'شده', 'است.']"
517,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O']","['هدف', 'از', 'مطالعه', 'حاضر', 'تعیین', 'این', 'بود', 'که', 'آیا', 'ممکن', 'است', 'در', 'سرطان', 'های', 'روده', 'بزرگ', 'نیز', 'تغییر', 'کند', 'یا', 'خیر.']"
518,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['روش', 'ها', 'آنالیزهای', 'جهش', 'ژن', 'DPC4', 'بر', 'روی', 'نمونه', 'های', 'DNA', 'مکمل', 'از', '31', 'نمونه', 'سرطان', 'روده', 'بزرگ', 'اولیه', 'با', 'استفاده', 'از', 'ترکیبی', 'از', 'واکنش', 'زنجیره', 'ای', 'پلیمراز،', 'پلی', 'مورفیسم', 'ساختاری', 'تک', 'رشته', 'ای', 'و', 'تعیین', 'توالی', 'DNA', 'انجام', 'شد.']"
519,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O']","['نتایج', 'چهار', 'جهش', 'نادرست', 'تولید', 'کننده', 'جایگزینی', 'اسید', 'آمینه', 'و', 'حذف', 'جفت', '12', 'باز', 'سوماتیک', 'در', 'ناحیه', 'کد', 'کننده', 'ژن', 'DPC4', 'در', '31', 'سرطان', 'ها', '(16%؛', '5', 'از', '31)', 'شناسایی', 'شد.']"
520,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['نتیجه\u200cگیری', 'ژن', 'DPC4', 'ممکن', 'است', 'به', 'عنوان', 'یک', 'ژن', 'سرکوب\u200cکننده', 'تومور', 'در', 'کسری', 'از', 'سرطان', 'های', 'روده', 'بزرگ', 'نقش', 'داشته', 'باشد.', 'با', 'این', 'حال،', 'در', 'حالی', 'که', 'از', 'دست', 'دادن', 'آللی', 'در', '18q21', 'اغلب', 'در', 'سرطان', 'های', 'روده', 'بزرگ', 'دیده', 'می', 'شود،', 'تنها', 'تعداد', 'کمی', 'جهش', 'DPC4', 'را', 'نشان', 'می', 'دهند،', 'که', 'نشان', 'می', 'دهد', 'ممکن', 'است', 'ژن', 'سرکوبگر', 'تومور', 'دیگری', 'در', 'این', 'ناحیه', 'کروموزوم', 'وجود', 'داشته', 'باشد.', '.']"
521,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis']","['نقایص', 'پلیوتروپیک', 'در', 'موش\u200cهای', 'دارای', 'کمبود', 'پروتئین', 'آتاکسی', '-', 'تلانژکتازی']"
522,"['O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ما', 'یک', 'مدل', 'موشی', 'برای', 'آتاکسی', '-', 'تلانژکتازی', 'با', 'استفاده', 'از', 'هدف\u200cگیری', 'ژن', 'برای', 'تولید', 'موش\u200cهایی', 'که', 'پروتئین', 'Atm', 'را', 'بیان', 'نمی\u200cکنند،', 'تولید', 'کرده\u200cایم.']"
523,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O']","['موش\u200cهای', 'دارای', 'کمبود', 'اتمسفر', 'در', 'رشد', 'عقب', 'افتاده\u200cاند،', 'اسپرم', 'بالغ', 'تولید', 'نمی\u200cکنند', 'و', 'نقص\u200cهای', 'شدیدی', 'را', 'در', 'بلوغ', 'سلول\u200cهای', 'T', 'نشان', 'می\u200cدهند', 'در', 'حالی', 'که', 'تیموما', 'رشد', 'می\u200cکنند.']"
524,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['فیبروبلاست', 'های', 'فاقد', 'اتمسفر', 'در', 'کشت', 'ضعیف', 'رشد', 'می', 'کنند', 'و', 'سطح', 'بالایی', 'از', 'شکستگی', 'های', 'کروموزوم', 'دو', 'رشته', 'ای', 'را', 'نشان', 'می', 'دهند.']"
525,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['تیموسیت', 'های', 'دارای', 'کمبود', 'اتمسفر', 'به', 'طور', 'قابل', 'توجهی', 'بیشتر', 'از', 'گروه', 'شاهد', 'در', 'شرایط', 'آزمایشگاهی', 'آپوپتوز', 'خود', 'به', 'خودی', 'را', 'تجربه', 'می', 'کنند.']"
526,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['سپس', 'موش\u200cهای', 'دارای', 'کمبود', 'ATM', 'بسیاری', 'از', 'علائم', 'مشابه', 'را', 'در', 'آتاکسی', '-', 'تلانژکتازی', 'بیماران', 'و', 'سلول\u200cهای', 'مشتق', 'شده', 'از', 'آنها', 'نشان', 'می\u200cدهند.']"
527,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['علاوه', 'بر', 'این،', 'ما', 'نشان', 'می\u200cدهیم', 'که', 'پروتئین', 'Atm', 'به\u200cعنوان', 'دو', 'گونه', 'مولکولی', 'مجزا', 'وجود', 'دارد،', 'و', 'از', 'دست', 'دادن', 'یکی', 'یا', 'هر', 'دوی', 'آنها', 'می\u200cتواند', 'منجر', 'به', 'ایجاد', 'بیماری', 'شود.', '.']"
528,"['O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis']","['پروتئین', 'DCC', 'و', 'پیش', 'آگهی', 'در', 'سرطان', 'روده', 'بزرگ']"
529,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O']","['پس', 'زمینه', 'از', 'دست', 'دادن', 'آللی', 'کروموزوم', '18q', 'یک', 'پیامد', 'ضعیف', 'را', 'در', 'بیماران', 'مبتلا', 'به', 'مرحله', 'دوم', 'سرطان', 'کولورکتال', 'پیش', 'بینی', 'می', 'کند.']"
530,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O']","['اگرچه', 'ژن', 'خاص', 'غیرفعال', 'شده', 'توسط', 'این', 'از', 'دست', 'دادن', 'آللی', 'مشخص', 'نشده', 'است،', 'ژن', 'DCC', '(حذف', 'شده', 'در', 'سرطان', 'روده', 'بزرگ', 'یک', 'کاندید', 'است.']"
531,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O']","['ما', 'بررسی', 'کردیم', 'که', 'آیا', 'بیان', 'پروتئین', 'DCC', 'در', 'تومور', 'یک', 'نشانگر', 'پیش', 'آگهی', 'در', 'کارسینوم', 'کولورکتال', 'است', 'یا', 'خیر.']"
532,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O']","['روش\u200cها', 'بیان', 'DCC', 'از', 'نظر', 'ایمونوهیستوشیمی', 'در', '132', 'نمونه', 'تعبیه\u200cشده', 'در', 'پارافین', 'از', 'بیمارانی', 'که', 'مرحله', 'II', 'و', 'III', 'کارسینوم', 'کولورکتال', 'برداشته', 'شده', 'بودند،', 'ارزیابی', 'شد.']"
533,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['مدل', 'خطرات', 'متناسب', 'کاکس', 'برای', 'تنظیم', 'متغیرهای', 'کمکی', 'شامل', 'سن،', 'جنس،', 'تومور', 'محل،', 'درجه', 'تمایز', 'تومور', 'و', 'استفاده', 'از', 'درمان', 'کمکی', 'استفاده', 'شد.']"
534,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O']","['نتایج', 'بیان', 'DCC', 'یک', 'عامل', 'پیش', 'بینی', 'کننده', 'مثبت', 'قوی', 'برای', 'بقا', 'در', 'هر', 'دو', 'مرحله', 'II', 'و', 'III', 'کارسینوم', 'کولورکتال', 'بود.']"
535,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'بیماران', 'مبتلا', 'به', 'بیماری', 'مرحله', 'II', 'که', 'تومورها', 'آنها', 'DCC', 'را', 'بیان', 'می', 'کند،', 'میزان', 'بقای', 'پنج', 'ساله', '94', 'بود.']"
536,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O']","['3', 'درصد،', 'در', 'حالی', 'که', 'در', 'بیماران', 'با', 'DCC', '-', 'تومورهای', 'منفی', 'میزان', 'بقا', '61', 'بود.']"
537,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['6', 'درصد', '(', 'P', '<', '0.', '001', ')', '.']"
538,"['O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O']","['در', 'بیماران', 'با', 'بیماری', 'مرحله', 'III', 'میزان', 'بقای', 'مربوطه', '59', 'بود.']"
539,"['O', 'O', 'O', 'O', 'O']","['3', 'درصد', 'و', '33', '.']"
540,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['2', 'درصد', '(', 'P', '=', '0.', '03', ')', '.']"
541,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O']","['نتیجه', 'گیری', 'DCC', 'یک', 'نشانگر', 'پیش', 'آگهی', 'در', 'بیماران', 'با', 'مرحله', 'دوم', 'یا', 'مرحله', 'سوم', 'سرطان', 'روده', 'بزرگ', 'است.']"
542,"['O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O']","['در', 'مرحله', 'دوم', 'کارسینوم', 'کولورکتال', 'عدم', 'وجود', 'DCC', 'زیرگروهی', 'از', 'بیماران', 'با', 'ضایعات', 'را', 'شناسایی', 'می', 'کند', 'که', 'مانند', 'سرطان', 'های', 'مرحله', 'III', 'رفتار', 'می', 'کنند.']"
543,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بنابراین', 'این', 'یافته', 'ها', 'ممکن', 'است', 'پیامدهای', 'درمانی', 'در', 'این', 'گروه', 'از', 'بیماران', 'داشته', 'باشد']"
544,"['O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ارتباط', 'ویژگی', 'های', 'مرتبط', 'با', 'اضطراب', 'با', 'پلی', 'مورفیسم', 'در', 'ناحیه', 'تنظیم', 'کننده', 'ژن', 'ناقل', 'سروتونین.']"
545,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['جذب', 'آسان', 'سروتونین', '(5-هیدروکسی', 'تریپتامین', 'یا', '5-HT)', 'توسط', 'انتقال', 'دهنده', 'در', 'اضطراب', 'در', 'مدل', 'های', 'انسانی', 'و', 'حیوانی', 'نقش', 'دارد', 'و', 'محل', 'اثر', 'داروهای', 'ضد', 'افسردگی', 'و', 'ضد', 'اضطراب', 'مهارکننده', 'جذب', 'است.']"
546,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['رونویسی', 'ژن', 'ناقل', '5', '-', 'HT', 'انسانی', '(', '5', '-', 'HTT', ')', 'توسط', 'یک', 'پلی', 'مورفیسم', 'رایج', 'در', 'ناحیه', 'تنظیمی', 'بالادست', 'آن', 'تعدیل', 'می', 'شود.']"
547,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['نوع', 'کوتاه', 'پلی', 'مورفیسم', 'کارایی', 'رونویسی', 'پروموتر', 'ژن', '5', '-', 'HTT', 'را', 'کاهش', 'می', 'دهد', 'و', 'منجر', 'به', 'کاهش', 'بیان', '5', '-', 'HTT', 'و', 'جذب', '5', '-', 'HT', 'در', 'لنفوبلاست', 'ها', 'می', 'شود.']"
548,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['مطالعات', 'ارتباطی', 'در', 'دو', 'نمونه', 'مستقل', 'از', 'مجموع', '505', 'نفر', 'نشان', 'داد', 'که', 'پلی\u200cمورفیسم', '5-HTT', '3', 'تا', '4', 'درصد', 'از', 'تغییرات', 'کل', 'و', '7', 'تا', '9', 'درصد', 'از', 'واریانس', 'ارثی', 'در', 'ویژگی', 'های', 'شخصیتی', 'مرتبط', 'با', 'اضطراب', 'را', 'در', 'افراد', 'و', 'همچنین', 'برادران', 'تشکیل', 'می\u200cدهد.', '.']"
549,"['O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'B-dis', 'I-dis', 'O', 'O']","['فنوتیپی', 'و', 'ژنوتیپی', 'بین', 'آتلوستئوژنز', 'نوع', '2', 'و', 'دیسپلازی', 'دیاستروفیک', 'همپوشانی', 'دارند.']"
551,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'B-dis', 'O', 'O']","['برای', 'کسب', 'اطلاعات', 'بیشتر', 'در', 'مورد', 'اساس', 'مولکولی', 'کندرودیسپلازی', 'های', 'DTDST', 'و', 'در', 'مورد', 'همبستگی', 'ژنوتیپ', '-', 'فنوتیپ،', 'کشت', 'فیبروبلاست', 'سه', 'بیمار', 'جدید', 'یکی', 'با', 'AO', '-', '2', 'یکی', 'با', 'DTD', 'و', 'دیگری', 'با', 'فنوتیپ', 'متوسط', 'را', 'مطالعه', 'کردیم.', '(', 'AO2', '/', 'DTD', ')', '.']"
552,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['کاهش', 'ادغام', 'سولفات', 'معدنی', 'به', 'ماکرومولکول', 'ها', 'در', 'هر', 'سه', 'مشاهده', 'شد.']"
553,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['هر', 'یک', 'از', 'سه', 'بیمار', 'برای', 'انتقال', 'c862t', 'هتروزیگوت', 'بودند', 'که', 'جایگزینی', 'R279W', 'را', 'در', 'سومین', 'حلقه', 'خارج', 'سلولی', 'DTDST', 'پیش\u200cبینی', 'می\u200cکرد.']"
