id,ner_tags,tokens
466,"['O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ما', 'برای', 'درک', 'PWS', 'و', 'مکانیسم', 'این', 'IC', 'دو', 'جهش', 'حذف', 'در', 'موش', 'ها', 'ایجاد', 'کرده', 'ایم.']"
467,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O']","['موش', 'هایی', 'که', 'دارای', 'حذف', 'درون', 'ژنی', 'در', 'Snrpn', 'هستند', 'از', 'نظر', 'فنوتیپی', 'طبیعی', 'هستند،', 'که', 'نشان', 'می', 'دهد', 'جهش', 'SNRPN', 'برای', 'القای', 'PWS', 'کافی', 'نیست.']"
468,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O']","['موش', 'هایی', 'با', 'حذف', 'بزرگتر', 'شامل', 'Snrpn', 'و', 'PWS-IC', 'فرضی،', 'بیان', 'ژن', 'های', 'چاپ', 'شده', 'Zfp127', '(همولوگ', 'موش', 'ZNF127)،', 'Ndn', 'و', 'Ipw', 'را', 'ندارند', 'و', 'چندین', 'فنوتیپ', 'مشترک', 'در', 'PWS', 'نوزادان', 'را', 'نشان', 'می', 'دهند.']"
469,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'داده\u200cها', 'نشان', 'می\u200cدهند', 'که', 'هم', 'موقعیت', 'IC', 'و', 'هم', 'نقش', 'آن', 'در', 'بیان', 'مختصات', 'ژن\u200cها', 'بین', 'موش', 'و', 'انسان', 'حفظ', 'می\u200cشود', 'و', 'نشان', 'می\u200cدهد', 'که', 'موش', 'یک', 'سیستم', 'مدل', 'مناسب', 'برای', 'بررسی', 'مکانیسم\u200cهای', 'مولکولی', 'چاپ', 'در', 'این', 'منطقه', 'است.', 'ژنوم', '.', '.']"
470,"['O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['جهش\u200cهای', 'ژن', 'ATM', 'در', 'بیماران', 'ژاپنی', 'آتاکسی', '-', 'تلانژکتازی', 'شناسایی', 'شد:', 'احتمال', 'برتری', 'دو', 'جهش', 'پایه\u200cگذار', '4612del165', 'و', '7883del5.']"
471,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ژن', 'ATM', '(A-T،', 'جهش', 'یافته)', 'در', 'کروموزوم', '11q22', 'انسان.']"
472,"['O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'B-dis', 'I-dis', 'I-dis', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O']","['3', 'اخیراً', 'به', 'عنوان', 'ژن', 'مسئول', 'بیماری', 'مغلوب', 'آتاکسی', '-', 'تلانژکتازی', '(', 'الف', '-', 'ت', 'انسان', 'شناسایی', 'شده', 'است.']"
473,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['به', 'منظور', 'تعریف', 'انواع', 'بیماری', 'های', 'ایجاد', 'کننده', 'جهش', 'های', 'ATM', 'در', 'بیماران', 'ژاپنی', 'الف', '-', 'ت', 'و', 'همچنین', 'جستجوی', 'نقاط', 'حساس', 'جهشی', 'احتمالی،', 'RNA', 'رونویسی', 'معکوس', 'مشتق', 'شده', 'از', 'ده', 'بیمار', 'متعلق', 'به', 'هشت', 'خانواده', 'ژاپنی', 'غیر', 'مرتبط', 'الف', '-', 'ت', 'انجام', 'شد.', 'برای', 'جهش', 'با', 'روش', 'انگشت', 'نگاری', 'محدودی', 'آندونوکلئاز', 'تجزیه', 'و', 'تحلیل', 'شد.']"
474,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['همانطور', 'که', 'توسط', 'دیگران', 'گزارش', 'شده', 'است،', 'جهش', 'هایی', 'که', 'منجر', 'به', 'پرش', 'اگزون', 'یا', 'برش', 'زودهنگام', 'پروتئین', 'می', 'شوند', 'نیز', 'در', 'جهش', 'یافته', 'های', 'ما', 'غالب', 'بودند.']"
475,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['شش', 'جهش', 'مختلف', 'در', '12', 'آلل', 'از', '16', 'آلل', 'مورد', 'بررسی', 'شناسایی', 'شد.']"
476,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['چهار', 'مورد', 'حذف', 'شامل', 'از', 'دست', 'دادن', 'یک', 'اگزون', 'منفرد', 'اگزون', '7،', 'اگزون', '16،', 'اگزون', '33', 'یا', 'اگزون', '35', 'بود.']"
477,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بقیه', 'حذف', 'های', 'دقیقه', 'ای', 'بودند', ',', '4649delA', 'در', 'اگزون', '33', 'و', '7883del5', 'در', 'اگزون', '55', '.']"
478,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['جهش', '4612del165', 'و', '7883del5', 'در', 'بیش', 'از', 'دو', 'خانواده', 'غیر', 'مرتبط', 'یافت', 'شد.', '44', '%', '(', '7', 'از', '16', ')', 'از', 'آللهای', 'جهش', 'یافته', 'دارای', 'یکی', 'از', 'دو', 'جهش', 'بودند', '.']"
479,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['جهش', 'های', '4612del165', 'در', 'سه', 'خانواده', 'مختلف', 'همگی', 'به', 'یک', 'جایگزینی', 'T', '-', '>', 'A', 'در', 'محل', 'پیوند', 'دهنده', 'در', 'اینترون', '33', 'نسبت', 'داده', 'شدند.']"
480,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ژنوتیپ', 'ریزماهواره', 'در', 'اطراف', 'مکان', 'ATM', 'نیز', 'نشان', 'داد', 'که', 'یک', 'هاپلوتیپ', 'مشترک', 'توسط', 'آلل', 'های', 'جهش', 'یافته', 'در', 'هر', 'دو', 'جهش', 'مشترک', 'است.']"
481,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'نشان', 'می', 'دهد', 'که', 'این', 'دو', 'جهش', 'پایه', 'ممکن', 'است', 'در', 'بین', 'آلل', 'های', 'جهش', 'یافته', 'ATM', 'ژاپنی', 'غالب', 'باشند.']"
482,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O']","['جایگزینی', 'اسید', 'آمینه', 'W474C', 'بر', 'پردازش', 'اولیه', 'زیرواحد', 'آلفا', 'بتا', 'هگزوزامینیداز', 'A', 'تأثیر', 'می', 'گذارد', 'و', 'با', 'گانگلیوزیدوز', 'G', '(M2).', 'تحت', 'حاد', 'همراه', 'است.']"
483,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'B-dis', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O']","['جهش', 'در', 'ژن', 'HEXA،', 'کد', 'کننده', 'زیرواحد', 'آلفا', 'بتا-هگزوسامینیداز', 'A', '(Hex', 'A)', 'که', 'فعالیت', 'آنزیم', 'Hex', 'A', 'را', 'لغو', 'می', 'کند،', 'باعث', 'بیماری', 'تای', 'ساکس', 'TSD', 'مرگبار', 'شکل', 'نوزادی', 'گانگلیوزیدوز', 'G', '(M2)،', 'نوع', '1', 'می', 'شود.']"
484,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['انواع', 'کمتر', 'شدید', ',', 'تحت', 'حاد', '(', 'با', 'شروع', 'جوانی', ')', 'و', 'مزمن', '(', 'با', 'شروع', 'بزرگسالان', ')', 'با', 'طیف', 'وسیعی', 'از', 'تظاهرات', 'بالینی', 'مشخص', 'می', 'شوند', 'و', 'با', 'سطوح', 'باقیمانده', 'فعالیت', 'آنزیم', 'Hex', 'A', 'مرتبط', 'هستند.']"
485,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O']","['ما', 'یک', 'جایگزینی', '1422', 'G', '-', '>', 'C', '(اسید', 'آمینه', 'W474C)', 'را', 'در', 'موقعیت', 'اول', 'اگزون', '13', 'HEXA', 'یک', 'پروباند', 'غیر', 'یهودی', 'شناسایی', 'کردیم', 'که', 'یک', 'نوع', 'تحت', 'حاد', 'گانگلیوزیدوز', 'G', '(M2).', 'را', 'نشان', 'داد.']"
486,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'دومین', 'آلل', 'ارثی', 'از', 'مادر،', 'ما', 'بیماری', 'شایع', 'شیرخواری', 'را', 'که', 'باعث', 'درج', '4', 'جفت', 'باز', 'می', 'شود،', '+', 'TATC', '1278،', 'در', 'اگزون', '11', 'شناسایی', 'کردیم.']"
487,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['تجزیه', 'و', 'تحلیل', 'پالس', 'تعقیب', 'با', 'استفاده', 'از', 'فیبروبلاست\u200cهای', 'پروباند', 'نشان', 'داد', 'که', 'پیش\u200cبخش', 'زیرواحد', 'آلفا', 'حاوی', 'W474C', 'معمولاً', 'سنتز', 'می\u200cشود،', 'اما', 'فسفریله', 'یا', 'ترشح', 'نمی\u200cشود،', 'و', 'زیرواحد', 'آلفا', 'لیزوزومی', 'بالغ', 'شناسایی', 'نشده', 'است.']"
488,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O']","['هنگامی', 'که', 'زیرواحد', 'آلفا', 'حاوی', 'W474C', 'به', 'طور', 'موقت', 'با', 'زیرواحد', 'بتا', 'برای', 'تولید', 'Hex', 'A', '(الفبا)', 'در', 'سلول\u200cهای', 'COS-7', 'بیان', 'شد،', 'زیرواحد', 'آلفا', 'بالغ', 'وجود', 'داشت،', 'اما', 'سطح', 'آن', 'بسیار', 'کمتر', 'از', 'آلفای', 'معمولی', 'بود.', '-', 'ترانسفکشن\u200cهای', 'زیرواحد،', 'اگرچه', 'بیشتر', 'از', 'سلول\u200cهای', 'ترانسفکت', 'شده', 'با', 'زیرواحد', 'آلفا', 'مرتبط', 'با', 'نوزادی', 'TSD', 'است.']"
489,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['علاوه', 'بر', 'این،', 'سطح', 'پیش', 'ساز', 'زیرواحد', 'آلفا', 'W474C', 'در', 'مقایسه', 'با', 'سطوح', 'پیشرو', 'زیر', 'واحد', 'آلفا', 'معمولی', 'تجمع', 'پیدا', 'کرد.']"
490,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O']","['نتیجه', 'می', 'گیریم', 'که', 'جهش', '1422', 'G', '-', '-', '>', 'C', 'علت', 'کمبود', 'آنزیم', 'Hex', 'A', 'در', 'proband', 'است.']"
491,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['جایگزینی', 'W474C', 'به', 'وضوح', 'با', 'پردازش', 'زیر', 'واحد', 'آلفا', 'تداخل', 'می', 'کند،', 'اما', 'از', 'آنجایی', 'که', 'جایگزینی', 'پایه', 'در', 'موقعیت', 'اول', 'اگزون', '13', 'قرار', 'می', 'گیرد،', 'اتصال', 'نابجا', 'نیز', 'ممکن', 'است', 'در', 'کمبود', 'هگز', 'A', 'در', 'این', 'proband', 'نقش', 'داشته', 'باشد.', '.']"
492,"['O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis']","['دو', 'جهش', 'مکرر', 'اشتباه', 'در', 'سندرم', 'پندرد']"
493,"['B-dis', 'I-dis', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'B-dis', 'O', 'O', 'O']","['سندرم', 'پندرد', 'یک', 'اختلال', 'اتوزومال', 'مغلوب', 'است', 'که', 'با', 'اوایل', 'کودکی', 'ناشنوایی', 'و', 'گواتر', 'مشخص', 'می', 'شود.']"
494,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['یک', 'قرن', 'پس', 'از', 'به', 'رسمیت', 'شناختن', 'آن', 'به', 'عنوان', 'یک', 'سندرم', 'توسط', 'Vaughan', 'Pendred،', 'ژن', 'بیماری', '(PDS)', 'به', 'کروموزوم', '7q22-q31', 'نگاشت', 'شد.']"
495,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['1', 'و', 'اخیراً', 'کشف', 'شد', 'که', 'یک', 'ناقل', 'سولفات', 'فرضی', 'را', 'رمزگذاری', 'می', 'کند.']"
496,"['O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ما', 'تجزیه', 'و', 'تحلیل', 'جهش', 'ژن', 'PDS', 'را', 'در', 'بیمارانی', 'از', '14', 'خانواده', 'معلق', 'از', 'هفت', 'کشور', 'انجام', 'دادیم', 'و', 'همه', 'جهش', 'ها', 'را', 'شناسایی', 'کردیم.']"
497,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'جهش', 'ها', 'شامل', 'سه', 'حذف', 'پایه', 'منفرد،', 'یک', 'جهش', 'محل', 'اتصال', 'و', '10', 'جهش', 'نادرست', 'است.']"
498,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['یک', 'جهش', 'نادرست', '(L236P)', 'در', 'حالت', 'هموزیگوت', 'در', 'دو', 'خانواده', 'فامیلی', 'و', 'در', 'حالت', 'هتروزیگوت', 'در', 'پنج', 'خانواده', 'دیگر', 'غیر', 'فامیلی', 'یافت', 'شد.']"
499,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['جهش', 'نادرست', 'دیگری', '(T416P)', 'در', 'یک', 'خانواده', 'در', 'حالت', 'هموزیگوت', 'و', 'در', 'چهار', 'خانواده', 'در', 'حالت', 'هتروزیگوت', 'یافت', 'شد.']"
500,"['B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['معلق', 'بیماران', 'در', 'سه', 'خانواده', 'غیر', 'فامیلی', 'هتروزیگوت', 'های', 'ترکیبی', 'برای', 'L236P', 'و', 'T416P', 'نشان', 'داده', 'شد.']"
501,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'مجموع،', 'یک', 'یا', 'هر', 'دوی', 'این', 'جهش', 'ها', 'در', '9', 'خانواده', 'از', '14', 'خانواده', 'مورد', 'تجزیه', 'و', 'تحلیل', 'یافت', 'شد.']"
502,"['O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O']","['شناسایی', 'دو', 'جهش', 'مکرر', 'PDS', 'تشخیص', 'مولکولی', 'سندرم', 'پندرد', 'را', 'تسهیل', 'می', 'کند.']"
503,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O']","['جهش', 'درج', 'شده', 'توسط', 'عنصر', 'قابل', 'انتقال،', 'L1،', 'در', 'ژن', 'DMD', 'منجر', 'به', 'کاردیومیوپاتی', 'متسع', 'مرتبط', 'با', 'X', 'می', 'شود.']"
504,"['B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'B-dis', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O']","['کاردیومیوپاتی', 'متسع', 'مرتبط', 'با', 'X', 'XLDCM', 'یک', 'فنوتیپ', 'بالینی', 'از', 'دیستروفینوپاتی', 'است', 'که', 'با', 'درگیری', 'میوکارد', 'ترجیحی', 'بدون', 'هیچ', 'گونه', 'علائم', 'بالینی', 'آشکار', 'میوپاتی', 'اسکلتی', 'مشخص', 'می', 'شود.']"
505,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O']","['تا', 'به', 'امروز،', 'چندین', 'جهش', 'در', 'ژن', 'دیستروفی', 'عضلانی', 'دوشن', 'DMD،', 'در', 'بیماران', 'مبتلا', 'به', 'XLDCM', 'شناسایی', 'شده', 'است،', 'اما', 'یک', 'ارتباط', 'بیماریزای', 'این', 'جهش\u200cهای', 'قلبی', 'اختصاصی', 'در', 'DMD', 'با', 'فنوتیپ', 'XLDCM', 'باقی', 'مانده', 'است.', 'روشن', 'شد', '.']"
506,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ما', 'در', 'اینجا', 'شناسایی', 'یک', 'درج', 'منحصربفرد', 'L1', 'را', 'در', 'اگزون', 'عضله', '1', 'در', 'DMD', 'در', 'سه', 'بیمار', 'XLDCM', 'از', 'دو', 'خانواده', 'ژاپنی', 'غیر', 'مرتبط', 'گزارش', 'می\u200cکنیم.']"
507,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'درج', 'یک', 'شکل', '5', 'بریده', 'از', 'L1', 'انسانی', 'بود', 'که', 'به', 'طور', 'معکوس', 'در', 'ناحیه', '5', 'ترجمه', 'نشده', 'در', 'اگزون', '1', 'عضله', 'ادغام', 'شده', 'بود،', 'که', 'رونویسی', 'یا', 'ثبات', 'شکل', 'عضلانی', 'رونوشت', 'های', 'دیستروفین', 'را', 'تحت', 'تأثیر', 'قرار', 'داد،', 'اما', 'روی', 'شکل', 'مغز', 'یا', 'سلول', 'پورکنژ', 'تأثیر', 'نداشت.', 'احتمالا', 'به', 'دلیل', 'سایت', 'منحصر', 'به', 'فرد', 'ادغام', 'آن', 'است.']"
508,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O']","['ما', 'حدس', 'می', 'زنیم', 'که', 'این', 'درج', 'یک', 'توالی', 'L1', 'در', 'DMD', 'مسئول', 'برخی', 'از', 'جمعیت', 'بیماران', 'ژاپنی', 'با', 'XLDCM', 'است.', '.']"
509,"['O', 'O', 'O', 'B-dis', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['شروع', 'شدید', 'زودرس', 'چاقی', 'نارسایی', 'آدرنال', 'و', 'رنگدانه', 'های', 'قرمز', 'مو', 'ناشی', 'از', 'جهش', 'POMC', 'در', 'انسان.']"
510,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['برش', 'متوالی', 'پروتئین', 'پیش', 'ساز', 'پری-پروپیوملانوکورتین', '(POMC)', 'باعث', 'تولید', 'پپتیدهای', 'ملانوکورتین', 'آدرنوکورتیکوتروفین', '(ACTH)،', 'هورمون', 'های', 'محرک', 'ملانوسیت', '(MSH)', 'آلفا،', 'بتا', 'و', 'گاما', 'و', 'همچنین', 'لیگاند', 'اندورفند', 'گیرنده', 'بتا-افیونی', 'می', 'شود.']"
511,"['O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'حالی', 'که', 'چند', 'مورد', 'از', 'کمبود', 'ACTH', 'جدا', 'شده', 'گزارش', 'شده', 'است', '(OMIM', '201400)،', 'یک', 'نقص', 'ارثی', 'POMC', 'تاکنون', 'شرح', 'داده', 'نشده', 'است.']"
512,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O']","['مطالعات', 'اخیر', 'در', 'مدل\u200cهای', 'حیوانی،', 'نقش', 'مرکزی', 'آلفا-MSH', 'را', 'در', 'تنظیم', 'مصرف', 'غذا', 'با', 'فعال', 'کردن', 'گیرنده', 'ملانوکورتین-4-', 'مغز', '(MC4-R؛', 'رجوع', '3-5)', 'و', 'ارتباط', 'چاقی', 'انسان', 'با', 'کروموزوم', '2', 'در', 'مجاورت', 'نزدیک', 'به', 'جایگاه', 'POMC،', 'منجر', 'به', 'پیشنهاد', 'ارتباط', 'POMC', 'با', 'انسان', 'چاقی', 'شد.']"
513,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O']","['نقش', 'دوگانه', 'آلفا-MSH', 'در', 'تنظیم', 'مصرف', 'غذا', 'و', 'تأثیرگذاری', 'بر', 'رنگدانه', 'مو', 'پیش', 'بینی', 'می', 'کند', 'که', 'فنوتیپ', 'مرتبط', 'با', 'نقص', 'در', 'عملکرد', 'POMC', 'شامل', 'چاقی', 'تغییر', 'در', 'رنگدانه', 'و', 'کمبود', 'ACTH', 'خواهد', 'بود.']"
514,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['مشاهده', 'این', 'علائم', 'در', 'دو', 'پروباند', 'ما', 'را', 'بر', 'آن', 'داشت', 'تا', 'به', 'دنبال', 'جهش', 'در', 'ژن', 'های', 'POMC', 'آنها', 'بگردیم.']"
515,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['مشخص', 'شد', 'که', 'بیمار', '1', 'یک', 'هتروزیگوت', 'ترکیبی', 'برای', 'دو', 'جهش', 'در', 'اگزون', '3', '(G7013T,', 'C7133delta)', 'است', 'که', 'با', 'سنتز', 'مناسب', 'ACTH', 'و', 'آلفا-MSH', 'تداخل', 'دارد.']"
516,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بیمار', '2', 'برای', 'جهش', 'در', 'اگزون', '2', '(C3804A)', 'هموزیگوت', 'بود', 'که', 'ترجمه', 'POMC', 'را', 'لغو', 'می', 'کند.']"
