id,ner_tags,tokens
2692,"['O', 'O', 'O']","['00', '00', '.']"
2693,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['پلی', 'مورفیسم', 'HaeIII', 'توسط', 'پروب', 'p5BE1', 'شناسایی', 'شد.']"
2694,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['2', 'حداکثر', 'امتیاز', 'Lod', 'Z', '=', '2', 'را', 'می', 'دهد.']"
2695,"['O', 'O', 'O', 'O', 'O', 'O']","['57', 'در', 'تتا', '=', '0', '.']"
2696,"['O', 'O', 'O']","['00', '00', '.']"
2697,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['لوکوس', 'D11S325', 'یک', 'امتیاز', 'lod', 'Z', '=', '1', 'می', 'دهد.']"
2698,"['O', 'O', 'O', 'O', 'O', 'O']","['53', 'در', 'تتا', '=', '0', '.']"
2699,"['O', 'O', 'O']","['00', '00', '.']"
2700,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'داده\u200cها', 'نشان', 'می\u200cدهند', 'که', 'یک', 'مکان', 'برای', 'آنیریدیا', '(AN1)', 'در', 'کروموزوم', '2p', 'به', 'اشتباه', 'اختصاص', 'داده', 'شده', 'است', 'و', 'این', 'خانواده', 'اتوزومال', 'غالب', 'آنیریدیا', 'در', 'حال', 'جداسازی', 'برای', 'یک', 'آنیریدیا', 'جهش', 'مرتبط', 'با', 'نشانگرها', 'در', 'ناحیه', '11p13', 'است.']"
2701,"['O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'B-dis', 'I-dis']","['کشنده', 'پیودرما', 'گانگرنوزوم', 'در', 'ارتباط', 'با', 'کمبود', 'C7']"
2702,"['O', 'B-dis', 'I-dis', 'O', 'B-dis', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O']","['اگرچه', 'پیودرما', 'گانگرنوزوم', '(', 'PG', ')', 'اغلب', 'با', 'بیماری', 'های', 'سیستمیک', 'همراه', 'است،', 'اما', 'در', 'ارتباط', 'با', 'کمبودهای', 'مادرزادی', 'مکمل', 'گزارش', 'نشده', 'است.']"
2703,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O']","['ما', 'یک', 'مورد', 'تهاجمی', 'و', 'در', 'نهایت', 'کشنده', 'PG', 'را', 'در', 'یک', 'بیمار', 'با', 'کمبود', 'C7', 'مادرزادی', 'توصیف', 'می', 'کنیم.']"
2704,"['B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O']","['کمبودهای', 'C7', 'می', 'تواند', 'با', 'کاهش', 'کموتاکسی', 'نوتروفیل،', 'فاگوسیتوز،', 'و', 'اپسونیزاسیون', 'همراه', 'باشد،', 'مشابه', 'ناهنجاری', 'های', 'ایمونولوژیک', 'که', 'در', 'بیماران', 'مبتلا', 'به', 'PG', 'توضیح', 'داده', 'شد.']"
2705,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بیماران', 'ما', 'سطح', 'کمپلمان', 'را', 'کاهش', 'دادند،', 'اگر', 'ارتباط', 'مستقیمی', 'با', 'ایجاد', 'PG', 'نداشته', 'باشد،', 'ممکن', 'است', 'در', 'ماهیت', 'تهاجمی', 'بیماری', 'او', 'نقش', 'داشته', 'باشد.', '.']"
2706,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['جهش', 'های', 'نقطه', 'ای', 'متنوع', 'منجر', 'به', 'پلی', 'مورفیسم', 'گلوکز', '-', '6', '-', 'فسفات', 'دهیدروژناز', '(G6PD)', 'در', 'تایوان', 'می', 'شود.']"
2707,"['B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['کمبود', 'گلوکز', '-', '6', '-', 'فسفات', 'دهیدروژناز', '(G6PD;', 'EC', '1.', '1.', '1.', '49)', 'شایع', 'ترین', 'انسان', 'آنزیموپاتی', 'است', 'که', 'بیش', 'از', '200', 'میلیون', 'نفر', 'را', 'در', 'سراسر', 'جهان', 'تحت', 'تأثیر', 'قرار', 'داده', 'است.']"
2708,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O']","['اگرچه', 'بیش', 'از', '400', 'نوع', 'بر', 'اساس', 'معیارهای', 'بالینی', 'و', 'بیوشیمیایی', 'توصیف', 'شده', 'است،', 'اطلاعات', 'کمی', 'در', 'مورد', 'اساس', 'مولکولی', 'این', 'کمبودهای', 'G6PD', 'وجود', 'دارد.']"
2709,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اخیراً،', 'ژنی', 'که', 'G6PD', 'انسانی', 'را', 'کد', 'می', 'کند،', 'شبیه', 'سازی', 'و', 'توالی', 'یابی', 'شده', 'است،', 'که', 'ما', 'را', 'قادر', 'می', 'سازد', 'مستقیماً', 'ناهمگنی', 'G6PD', 'را', 'در', 'سطح', 'DNA', 'بررسی', 'کنیم.']"
2710,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'طول', '10', 'سال', 'گذشته،', 'ما', 'فعالیت', 'G6PD', 'را', 'در', '21،', '271', 'نوزاد', 'چینی', '(11،400', 'مرد', 'و', '9،871', 'زن)', 'بررسی', 'کردیم', 'و', '314', '(2.8٪)', 'مرد', 'و', '246', '(2.5٪)', 'دختر', 'را', 'شناسایی', 'کردیم.', 'فعالیت', 'G6PD']"
2711,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ژن', 'G6PD', 'از', '10', 'فرد', 'مبتلا', 'و', 'بستگان', 'آنها', 'که', 'به', 'طور', 'تصادفی', 'انتخاب', 'شده', 'بودند،', 'تکثیر،', 'ساب', 'کلون', 'و', 'توالی', 'یابی', 'شد.']"
2712,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['نتایج', 'ما', 'نشان', 'می', 'دهد', 'که', 'حداقل', 'چهار', 'نوع', 'جهش', 'مسئول', 'پلی', 'مورفیسم', 'G6PD', 'در', 'تایوان', 'هستند.']"
2713,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اولین', 'نوع', 'جهش', '(487', 'G----A)', 'در', 'یک', 'چینی', 'مبتلا', 'با', 'تغییر', 'G', 'به', 'A', 'در', 'نوکلئوتید', '487', 'یافت', 'شد', 'که', 'منجر', 'به', '(163)', 'جایگزینی', 'Gly', 'به', 'Ser', 'شد.']"
2714,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['نوع', 'دوم', 'جهش', '(493', 'A----G)', 'یک', 'جهش', 'جدید', 'است', 'که', 'در', 'هیچ', 'گروه', 'قومی', 'دیگری', 'گزارش', 'نشده', 'است', 'و', 'در', 'دو', 'چینی', 'مبتلا', 'شناسایی', 'شده', 'است.']"
2715,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'جهش', 'باعث', 'تغییر', 'A', 'به', 'G', 'در', 'موقعیت', 'نوکلئوتید', '493', 'می', 'شود', 'و', 'جایگزینی', '(165)', 'Asn', 'به', 'Asp', 'را', 'ایجاد', 'می', 'کند.']"
2716,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['جالب', 'توجه', 'است', 'که', 'جهش', 'های', '487', 'G----A', 'و', '493', 'A----G', 'به', 'ترتیب', 'مکان', 'های', 'شناسایی', 'Alu', 'I', 'و', 'Ava', 'II', 'را', 'ایجاد', 'می', 'کنند', 'که', 'ما', 'را', 'قادر', 'می', 'سازد', 'تا', 'به', 'سرعت', 'این', 'دو', 'جهش', 'را', 'با', 'روش', 'هضم', 'PCR', '/', 'آنزیم', 'محدود', 'کننده', '(RE)', 'شناسایی', 'کنیم.']"
2717,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['سومین', 'جهش', '(1376', 'G----T)', 'در', 'چهار', 'چینی', 'مبتلا', 'یافت', 'شد.']"
2718,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'جهش', 'باعث', 'تغییر', 'G', 'به', 'T', 'در', 'موقعیت', 'نوکلئوتید', '1376', 'می', 'شود', 'که', 'منجر', 'به', 'جایگزینی', '(459)', 'Arg', 'به', 'Leu', 'می', 'شود.']"
2719,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O']","['به', 'نظر', 'می', 'رسد', 'جهش', '1376', 'G', '-', '-', '-', 'T', 'آلل', 'غالبی', 'باشد', 'که', 'کمبود', 'G6PD', 'را', 'در', 'تایوان', 'ایجاد', 'می', 'کند.']"
2720,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'نهایت،', 'دو', 'چینی', 'مبتلا', 'به', 'جهش', 'چهارم', '(1388', 'G-----A)', 'شناسایی', 'شدند.']"
2721,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'جهش', 'باعث', 'یک', 'تغییر', 'G', 'به', 'A', 'در', 'نوکلئوتید', '1388', 'می', 'شود', 'که', 'یک', '(463)', 'Arg', 'را', 'برای', 'جایگزینی', 'هیس', 'ایجاد', 'می', 'کند.']"
2722,"['O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['مطالعات', 'ما', 'اثبات', 'مستقیم', 'ناهمگنی', 'ژنتیکی', 'کمبود', 'G6PD', 'در', 'جمعیت', 'های', 'چینی', 'تایوان', 'را', 'ارائه', 'می', 'دهد', 'و', 'روش', 'هضم', 'PCR/RE', 'برای', 'تشخیص', 'همزمان', '487', 'G', '-', '-', '-', '-', 'A', 'و', '493', 'A', '-', '-', '-', '-', 'مناسب', 'است.', 'جهش', 'های', 'G']"
2723,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'B-dis', 'I-dis', 'I-dis']","['یک', 'خطا', 'در', 'پردازش', 'mRNA', 'دیستروفین', 'در', 'دیستروفی', 'عضلانی', 'گلدن', 'رتریور', 'همولوگ', 'حیوانی', 'دیستروفی', 'عضلانی', 'دوشن']"
2724,"['B-dis', 'I-dis', 'I-dis', 'I-dis', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'B-dis', 'O']","['دیستروفی', 'عضلانی', 'گلدن', 'رتریور', 'GRMD', 'یک', 'بیماری', 'خودبخودی،', 'مرتبط', 'با', 'X،', 'و', 'به', 'تدریج', 'کشنده', 'سگ', 'ها', 'است', 'و', 'همچنین', 'همولوگ', 'دیستروفی', 'عضلانی', 'دوشن', 'DMD', 'است.']"
2725,"['O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['دو', 'سوم', 'DMD', 'بیماران', 'دارای', 'حذف', 'های', 'قابل', 'تشخیص', 'در', 'ژن', 'دیستروفین', 'خود', 'هستند.']"
2726,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O']","['نقص', 'زیر', 'یک', 'سوم', 'باقی', 'مانده', 'از', 'DMD', 'بیماران', 'نامشخص', 'است.']"
2727,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['تجزیه', 'و', 'تحلیل', 'ژن', 'دیستروفین', 'سگ', 'در', 'سگ', 'های', 'نرمال', 'و', 'GRMD', 'هیچ', 'گونه', 'از', 'دست', 'دادن', 'قابل', 'تشخیص', 'اگزون', 'را', 'نشان', 'نداده', 'است.']"
2728,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'اینجا،', 'ما', 'یک', 'خطای', 'پردازش', 'RNA', 'را', 'در', 'GRMD', 'نشان', 'داده\u200cایم', 'که', 'از', 'یک', 'تغییر', 'پایه', 'منفرد', 'در', '3', 'محل', 'اتصال', 'توافقی', 'اینترون', '6', 'ناشی', 'می\u200cشود.']"
2729,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['سپس', 'اگزون', 'هفتم', 'نادیده', 'گرفته', 'می', 'شود', 'که', 'پایان', 'چارچوب', 'خواندن', 'دیستروفین', 'را', 'در', 'دامنه', 'N', '-', 'ترمینال', 'آن', 'در', 'اگزون', '8', 'پیش', 'بینی', 'می', 'کند.']"
2730,"['O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'اولین', 'مثال', 'از', 'کمبود', 'دیستروفین', 'است', 'که', 'توسط', 'یک', 'جهش', 'محل', 'اتصال', 'ایجاد', 'می', 'شود.', '.']"
2731,"['B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis']","['کمبود', 'C2', 'مکمل', 'انسانی', 'نوع', 'I']"
2732,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['حذف', 'ژن', '28', 'جفت', 'باز', 'باعث', 'پرش', 'اگزون', '6', 'در', 'حین', 'اتصال', 'RNA', 'می', 'شود.']"
2733,"['O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O']","['دو', 'نوع', 'کمبود', 'پروتئین', 'مکمل', 'C2', 'ژنتیکی', '(C2D)', 'قبلاً', 'شناسایی', 'شده', 'است.']"
2734,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['هیچ', 'ترجمه', 'پروتئین', 'C2', 'در', 'کمبود', 'نوع', 'I', 'تشخیص', 'داده', 'نمی', 'شود،', 'در', 'حالی', 'که', 'کمبود', 'نوع', 'II', 'با', 'بلوک', 'انتخابی', 'در', 'ترشح', 'C2', 'مشخص', 'می', 'شود.']"
2735,"['B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['کمبود', 'C2', 'نوع', 'I', 'در', 'خانواده', 'ای', 'توصیف', 'شد', 'که', 'در', 'آن', 'آلل', 'تهی', 'C2', '(C2Q0)', 'با', 'هاپلوتیپ', 'اصلی', 'سازگاری', 'بافتی', '/', 'کمپلوتیپ', 'HLA-A25،', 'B18،', 'C2Q0،', 'BfS،', 'C4A4،', 'C4B2،', 'Drw2', 'مرتبط', 'است.', 'این', 'هاپلوتیپ', 'گسترده', 'در', 'بیش', 'از', '90', 'درصد', 'C2', '-', 'کمبود', 'افراد', '(کامپلوتیپ', '/', 'هاپلوتیپ', 'رایج)', 'رخ', 'می', 'دهد.']"
2736,"['O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O']","['برای', 'تعیین', 'مبنای', 'مولکولی', 'کمبود', 'C2', 'نوع', 'I', 'ژن', 'C2', 'و', 'cDNA', 'از', 'یک', 'فرد', 'هموزیگوت', 'نوع', 'I', 'C2', '-', 'کمبود', 'با', 'هاپلوتیپ/کمپلوتیپ', 'مرتبط', 'مشترک', 'مشخص', 'شد.']"
2737,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ما', 'یک', 'حذف', '28', '-', 'جفت', 'باز', 'در', 'ژن', 'C2Q0', 'نوع', 'I', 'پیدا', 'کردیم', 'که', '9', 'جفت', 'باز', 'در', 'بالادست', '3', 'انتهای', 'اگزون', '6', 'شروع', 'می', 'شود', 'که', 'یک', 'رونوشت', 'C2', 'با', 'حذف', 'کامل', 'اگزون', '6', '(134', 'جفت', 'باز)', 'و', 'خاتمه', 'زودرس', 'ایجاد', 'می', 'کند.', 'کدون', '.']"
2738,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O']","['در', 'مطالعات', 'هشت', 'همبسته', ',', 'حذف', 'جفت', '28', 'پایه', 'در', 'تمام', 'آلل', 'های', 'C2Q0', 'مرتبط', 'با', 'کمپلوتیپ', '/', 'هاپلوتیپ', 'معمولی', 'با', 'کمبود', 'نوع', 'I', 'مشاهده', 'شد', '.', 'این', 'حذف', 'در', 'C2', 'طبیعی', 'و', 'در', 'ژن', 'نوع', 'II', 'C2', '-', 'کمبود', 'وجود', 'نداشت.']"
2739,"['O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O']","['این', 'داده\u200cها', 'نشان', 'می\u200cدهند', 'که', '1)', 'کمبود', 'C2', 'مکمل', 'انسانی', 'نوع', 'I', 'توسط', 'حذف', 'ژنومی', '28', 'جفت', 'باز', 'ایجاد', 'می\u200cشود', 'که', 'باعث', 'پرش', 'اگزون', '6', 'در', 'طول', 'پیرایش', 'RNA', 'می\u200cشود', 'و', 'منجر', 'به', 'تولید', 'یک', 'کدون', 'ختم', 'زودرس', 'می\u200cشود،', '2)', 'حذف', 'جفت', 'باز', '28', 'در', 'ژن', 'C2Q0', 'نوع', 'I', 'به', 'شدت', 'با', 'هاپلوتیپ', '/', 'کمپلوتیپ', 'HLA', 'A25،', 'B18،', 'C2Q0،', 'BfS،', 'C4A4،', 'C4B2،', 'Drw2', 'مرتبط', 'است،', 'که', 'نشان', 'می', 'دهد', 'همه', 'C2', '-', 'کمبود', 'افراد', 'دارای', 'این', 'هاپلوتیپ/کامپلوتیپ', 'دارای', 'جفت', 'پایه', '22', 'ژنی', 'هستند.', 'حذف،', 'و', '3)', 'کمبود', 'C2', 'نوع', 'II', 'توسط', 'یک', 'مولکولی', 'متفاوت،', 'هنوز', 'نامشخص،', 'نقص', 'ژنتیکی', 'ایجاد', 'می', 'شود.', '.']"
2740,"['O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['خصوصیات', 'مولکولی', 'دو', 'گالاکتوزمی', 'جهش', 'و', 'یک', 'پلی', 'مورفیسم:', 'مفاهیمی', 'برای', 'تجزیه', 'و', 'تحلیل', 'ساختار', '-', 'عملکرد', 'گالاکتوز', 'انسانی', '-', '1', '-', 'فسفات', 'اوریدیل', 'ترانسفراز.']"
2741,"['O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ما', 'در', 'اینجا', 'مشخصات', 'مولکولی', 'دو', 'گالاکتوزمی', 'جهش،', 'L74P', 'و', 'F171S،', 'و', 'یک', 'پلی', 'مورفیسم،', 'S135L،', 'در', 'گالاکتوز-1-فسفات', 'اوریدیل', 'ترانسفراز', 'انسانی', '(GALT)', 'را', 'گزارش', 'می', 'کنیم.']"
2742,"['O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['هر', 'دو', 'گالاکتوزمی', 'جهش', 'منجر', 'به', 'کاهش', 'فعالیت', 'آنزیمی', 'در', 'هنگام', 'بازسازی', 'در', 'cDNA', 'و', 'بیان', 'بیش', 'از', 'حد', 'می', 'شود.']"
2743,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'مقابل', 'پلی', 'مورفیسم', 'فعالیت', 'تقریباً', 'طبیعی', 'دارد.']"
2744,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['هر', 'دو', 'جهش', 'بر', 'باقیمانده', 'های', 'حفظ', 'شده', 'از', 'نظر', 'تکاملی', 'تأثیر', 'می', 'گذارند،', 'و', 'نشان', 'می', 'دهد', 'که', 'آنها', 'از', 'نظر', 'عملکردی', 'مهم', 'هستند،', 'در', 'حالی', 'که', 'پلی', 'مورفیسم', 'در', 'یک', 'حوزه', 'غیر', 'حفاظتی', 'رخ', 'می', 'دهد', 'که', 'احتمالاً', 'برای', 'عملکرد', 'آنزیمی', 'حیاتی', 'نیست.']"
2745,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['جهش', 'F171S', 'نزدیک', 'به', 'نوکلئوفیل', 'موجود', 'در', 'مکان', 'فعال', 'است.']"
2746,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['داده\u200cهای', 'ما', 'بیشتر', 'از', 'مفهوم', 'ناهمگنی', 'مولکولی', 'گالاکتوزمی', 'پشتیبانی', 'می\u200cکنند', 'و', 'نشان', 'می\u200cدهند', 'که', 'گالاکتوزمی', 'جهش\u200cها', 'و', 'پلی\u200cمورفیسم\u200cهای', 'GALT', 'ممکن', 'است', 'ابزارهای', 'مفیدی', 'در', 'برجسته', 'کردن', 'حوزه\u200cهای', 'عملکردی', 'مختلف', 'در', 'GALT', 'انسانی', 'باشند.', '.']"
2747,"['O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O']","['رابطه', 'پیوندی', 'کمبود', 'C2', 'HLA', 'و', 'جایگاه', 'گلیوکسالاز', 'I.']"
2748,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['تجزیه', 'و', 'تحلیل', 'ایمونوژنتیک', 'یک', 'فرد', 'و', 'اعضای', 'خانواده', 'هموزیگوت', 'C2', '-', 'کمبود', 'ارتباط', 'HLA-A25،', 'B18', 'و', 'C2o', 'را', 'نشان', 'داد.']"
